-0.833333,-1.117197,0.501111
-1.064815,-0.480255,0.307589
-1.296296,-0.484076,0.320886
-1.527778,-0.491720,0.330843
-1.759259,-0.503185,0.339261
-1.990741,-0.518471,0.347085
-2.222222,-0.537580,0.354860
-2.453704,-0.560510,0.362890
-2.685185,-0.587261,0.371303
-2.916667,-0.617834,0.380119
-3.148148,-0.652229,0.389302
-3.379630,-0.690446,0.398812
-3.611111,-0.732484,0.408630
-3.842593,-0.778344,0.418774
-4.074074,-0.828025,0.429300
-4.305556,-0.881529,0.440297
-4.537037,-0.938854,0.451868
-4.768519,-1.000000,0.464120
-5.000000,-1.064968,0.477142
-5.231481,-1.133758,0.490986
-5.462963,-1.206369,0.505651
-5.694444,-0.569427,0.372854
-5.925926,-0.573248,0.371350
-6.157407,-0.580892,0.370154
-6.388889,-0.592357,0.369256
-6.620370,-0.607643,0.368650
-6.851852,-0.626752,0.368335
-7.083333,-0.649682,0.368312
-7.314815,-0.676433,0.368591
-7.546296,-0.707006,0.369186
-7.777778,-0.741401,0.370120
-8.009259,-0.779618,0.371422
-8.240741,-0.821656,0.373133
-8.472222,-0.867516,0.375305
-8.703704,-0.917197,0.378003
-8.935185,-0.970701,0.381306
-9.166667,-1.028025,0.385312
-9.398148,-1.089172,0.390138
-9.629630,-1.154140,0.395919
-9.861111,-1.222930,0.402812
8.888889,-3.588535,0.046656
8.657407,-3.664968,0.046614
8.425926,-3.745223,0.046592
8.194444,-3.829299,0.046586
7.962963,-3.917197,0.046603
7.731481,-4.008917,0.046658
7.500000,-4.104459,0.046789
7.268519,-4.203822,0.047084
7.037037,-4.307006,0.047741
6.805556,-4.414013,0.049213
6.574074,-4.524841,0.052523
6.342593,-4.639490,0.059951
6.111111,-4.757962,0.076102
5.879630,-4.880255,0.107493
5.648148,-5.006369,0.154516
5.416667,-5.136306,0.202328
5.185185,-5.270064,0.235885
4.953704,-5.407643,0.254861
4.722222,-5.549045,0.266568
4.490741,-5.694268,0.279818
4.259259,-5.843312,0.307665
4.027778,-5.996178,0.373673
3.796296,-6.152866,0.497072
3.564815,-6.313376,0.630313
3.333333,-5.676433,0.587067
3.101852,-5.039490,0.536600
2.870370,-4.402548,0.481887
2.638889,-4.406369,0.587217
2.407407,-3.769427,0.531633
2.175926,-3.132484,0.458643
1.944444,-3.136306,0.574205
1.712963,-2.499363,0.473356
1.481481,-2.503185,0.591840
1.250000,-1.866242,0.394124
1.018519,-1.870064,0.505805
0.787037,-1.233121,0.145903
0.555556,-1.236943,0.214622
0.324074,-1.244586,0.282893
0.092593,-1.256051,0.347022
-0.138889,-1.271338,0.409906
-0.370370,-1.290446,0.471960
-0.601852,-1.313376,0.526860
-0.833333,-0.676433,0.353013
-1.064815,-0.680255,0.369171
-1.296296,-0.687898,0.378827
-1.527778,-0.699363,0.385861
-1.759259,-0.714650,0.392116
-1.990741,-0.733758,0.398536
-2.222222,-0.756688,0.405627
-2.453704,-0.783439,0.413632
-2.685185,-0.814013,0.422613
-2.916667,-0.848408,0.432524
-3.148148,-0.886624,0.443259
-3.379630,-0.928662,0.454693
-3.611111,-0.974522,0.466715
-3.842593,-1.024204,0.479236
-4.074074,-1.077707,0.492192
-4.305556,-1.135032,0.505536
-4.537037,-0.498089,0.370988
-4.768519,-0.501911,0.370920
-5.000000,-0.509554,0.370881
-5.231481,-0.521019,0.370916
-5.462963,-0.536306,0.371067
-5.694444,-0.555414,0.371374
-5.925926,-0.578344,0.371876
-6.157407,-0.605096,0.372613
-6.388889,-0.635669,0.373624
-6.620370,-0.670064,0.374955
-6.851852,-0.708280,0.376653
-7.083333,-0.750318,0.378775
-7.314815,-0.796178,0.381387
-7.546296,-0.845860,0.384567
-7.777778,-0.899363,0.388406
-8.009259,-0.956688,0.393013
-8.240741,-1.017834,0.398512
-8.472222,-1.082803,0.405046
-8.703704,-1.151592,0.412774
-8.935185,-1.224204,0.421862
-9.166667,-1.300637,0.432480
-9.398148,-1.380892,0.444779
-9.629630,-1.464968,0.458864
-9.861111,-1.552866,0.474767
5.324074,0.903185,0.020914
5.092593,0.807643,0.020534
4.861111,0.708280,0.019900
4.629630,0.605096,0.018793
4.398148,0.498089,0.016997
4.166667,0.387261,0.014461
3.935185,0.272611,0.011487
3.703704,0.154140,0.008696
3.472222,0.031847,0.006619
3.240741,-0.094268,0.005403
3.009259,-0.224204,0.004915
2.777778,-0.357962,0.004988
2.546296,-0.495541,0.005529
2.314815,-0.636943,0.006549
2.083333,-0.782166,0.008251
1.851852,-0.931210,0.011407
1.620370,-1.084076,0.018968
1.388889,-1.240764,0.043354
1.157407,-1.401274,0.130106
0.925926,-1.565605,0.326029
0.694444,-1.733758,0.519681
0.462963,-1.096815,0.164353
0.231481,-1.100637,0.232649
0.000000,-1.108280,0.306756
-0.231481,-1.119745,0.382014
-0.462963,-1.135032,0.448356
-0.694444,-1.154140,0.496685
-0.925926,-1.177070,0.526363
-1.157407,-0.540127,0.330067
-1.388889,-0.543949,0.339842
-1.620370,-0.551592,0.347526
-1.851852,-0.563057,0.354444
-2.083333,-0.578344,0.361302
-2.314815,-0.597452,0.368491
-2.546296,-0.620382,0.376191
-2.777778,-0.647134,0.384442
-3.009259,-0.677707,0.393202
-3.240741,-0.712102,0.402398
-3.472222,-0.750318,0.411970
-3.703704,-0.792357,0.421888
-3.935185,-0.838217,0.432167
-4.166667,-0.887898,0.442856
-4.398148,-0.941401,0.454034
-4.629630,-0.998726,0.465791
-4.861111,-1.059873,0.478209
-5.092593,-1.124841,0.491348
-5.324074,-1.193631,0.505228
-5.555556,-0.556688,0.372567
-5.787037,-0.560510,0.371175
-6.018519,-0.568153,0.370067
-6.250000,-0.579618,0.369237
-6.481481,-0.594904,0.368686
-6.712963,-0.614013,0.368414
-6.944444,-0.636943,0.368427
-7.175926,-0.663694,0.368735
-7.407407,-0.694268,0.369356
-7.638889,-0.728662,0.370312
-7.870370,-0.766879,0.371636
-8.101852,-0.808917,0.373370
-8.333333,-0.854777,0.375564
-8.564815,-0.904459,0.378286
-8.796296,-0.957962,0.381615
-9.027778,-1.015287,0.385650
-9.259259,-1.076433,0.390507
-9.490741,-1.141401,0.396323
-9.722222,-1.210191,0.403256
-9.953704,-1.282803,0.411480
6.759259,-2.250955,0.047652
6.527778,-2.331210,0.047228
6.296296,-2.415287,0.046964
6.064815,-2.503185,0.046820
5.833333,-2.594904,0.046779
5.601852,-2.690446,0.046862
5.370370,-2.789809,0.047152
5.138889,-2.892994,0.047859
4.907407,-3.000000,0.049476
4.675926,-3.110828,0.053133
4.444444,-3.225478,0.061336
4.212963,-3.343949,0.079076
3.981481,-3.466242,0.113040
3.750000,-3.592357,0.163047
3.518519,-3.722293,0.215886
3.287037,-3.856051,0.265149
3.055556,-3.993631,0.328293
2.824074,-4.135032,0.435692
2.592593,-4.280255,0.577337
2.361111,-3.643312,0.519219
2.129630,-3.006369,0.440659
1.898148,-3.010191,0.559459
1.666667,-2.373248,0.443178
1.435185,-2.377070,0.567704
1.203704,-1.740127,0.329891
0.972222,-1.743949,0.441348
0.740741,-1.751592,0.520069
0.509259,-1.114650,0.160395
0.277778,-1.118471,0.227757
0.046296,-1.126115,0.300120
-0.185185,-1.137580,0.374400
-0.416667,-1.152866,0.442613
-0.648148,-1.171975,0.495001
-0.879630,-1.194904,0.528578
-1.111111,-0.557962,0.333036
-1.342593,-0.561783,0.343250
-1.574074,-0.569427,0.351028
-1.805556,-0.580892,0.357904
-2.037037,-0.596178,0.364676
-2.268519,-0.615287,0.371787
-2.500000,-0.638217,0.379451
-2.731481,-0.664968,0.387729
-2.962963,-0.695541,0.396585
-3.194444,-0.729936,0.405947
-3.425926,-0.768153,0.415743
-3.657407,-0.810191,0.425930
-3.888889,-0.856051,0.436505
-4.120370,-0.905732,0.447503
-4.351852,-0.959236,0.458984
-4.583333,-1.016561,0.471024
-4.814815,-1.077707,0.483689
-5.046296,-1.142675,0.497024
-5.277778,-1.211465,0.511032
-5.509259,-0.574522,0.374895
-5.740741,-0.578344,0.373437
-5.972222,-0.585987,0.372274
-6.203704,-0.597452,0.371404
-6.435185,-0.612739,0.370826
-6.666667,-0.631847,0.370542
-6.898148,-0.654777,0.370558
-7.129630,-0.681529,0.370887
-7.361111,-0.712102,0.371546
-7.592593,-0.746497,0.372559
-7.824074,-0.784713,0.373960
-8.055556,-0.826752,0.375792
-8.287037,-0.872611,0.378109
-8.518519,-0.922293,0.380981
-8.750000,-0.975796,0.384490
-8.981481,-1.033121,0.388736
-9.212963,-1.094268,0.393839
-9.444444,-1.159236,0.399938
-9.675926,-1.228025,0.407190
-9.907407,-1.300637,0.415766
4.444444,-3.001274,0.054480
4.212963,-3.081529,0.062726
3.981481,-3.165605,0.079016
3.750000,-3.253503,0.108353
3.518519,-3.345223,0.152088
3.287037,-3.440764,0.203418
3.055556,-3.540127,0.257948
2.824074,-3.643312,0.328874
2.592593,-3.750318,0.439600
2.361111,-3.861146,0.576380
2.129630,-3.224204,0.510847
1.898148,-2.587261,0.407004
1.666667,-2.591083,0.535066
1.435185,-1.954140,0.348726
1.203704,-1.957962,0.477111
0.972222,-1.965605,0.573704
0.740741,-1.328662,0.217610
0.509259,-1.332484,0.289240
0.277778,-1.340127,0.349973
0.046296,-1.351592,0.403011
-0.185185,-1.366879,0.455588
-0.416667,-1.385987,0.510381
-0.648148,-0.749045,0.356946
-0.879630,-0.752866,0.383243
-1.111111,-0.760510,0.397312
-1.342593,-0.771975,0.405865
-1.574074,-0.787261,0.412342
-1.805556,-0.806369,0.418419
-2.037037,-0.829299,0.424969
-2.268519,-0.856051,0.432445
-2.500000,-0.886624,0.441038
-2.731481,-0.921019,0.450770
-2.962963,-0.959236,0.461553
-3.194444,-1.001274,0.473238
-3.425926,-1.047134,0.485658
-3.657407,-1.096815,0.498646
-3.888889,-1.150318,0.512051
-4.120370,-0.513376,0.372679
-4.351852,-0.517197,0.373429
-4.583333,-0.524841,0.374104
-4.814815,-0.536306,0.374753
-5.046296,-0.551592,0.375431
-5.277778,-0.570701,0.376199
-5.509259,-0.593631,0.377113
-5.740741,-0.620382,0.378234
-5.972222,-0.650955,0.379617
-6.203704,-0.685350,0.381324
-6.435185,-0.723567,0.383418
-6.666667,-0.765605,0.385968
-6.898148,-0.811465,0.389053
-7.129630,-0.861146,0.392761
-7.361111,-0.914650,0.397194
-7.592593,-0.971975,0.402468
-7.824074,-1.033121,0.408713
-8.055556,-1.098089,0.416072
-8.287037,-1.166879,0.424697
-8.518519,-1.239490,0.434741
-8.750000,-1.315924,0.446341
-8.981481,-1.396178,0.459603
-9.212963,-1.480255,0.474565
-9.444444,-1.568153,0.491172
-9.675926,-1.659873,0.509241
-9.907407,-1.022930,0.375019
6.435185,-1.122293,0.073587
6.203704,-1.129936,0.067108
5.972222,-1.141401,0.061697
5.740741,-1.156688,0.057239
5.509259,-1.175796,0.053604
5.277778,-1.198726,0.050664
5.046296,-1.225478,0.048299
4.814815,-1.256051,0.046403
4.583333,-1.290446,0.044887
4.351852,-1.328662,0.043680
4.120370,-1.370701,0.042736
3.888889,-1.416561,0.042033
3.657407,-1.466242,0.041593
3.425926,-1.519745,0.041506
3.194444,-1.577070,0.041994
2.962963,-1.638217,0.043538
2.731481,-1.703185,0.047184
2.500000,-1.771975,0.055235
2.268519,-1.844586,0.072901
2.037037,-1.921019,0.111998
1.805556,-2.001274,0.196127
1.574074,-2.085350,0.347629
1.342593,-2.173248,0.524438
1.111111,-1.536306,0.226593
0.879630,-1.540127,0.324536
0.648148,-1.547771,0.405801
0.416667,-1.559236,0.460270
0.185185,-1.574522,0.496253
-0.046296,-1.593631,0.526155
-0.277778,-0.956688,0.341685
-0.509259,-0.960510,0.404949
-0.740741,-0.968153,0.444543
-0.972222,-0.979618,0.465833
-1.203704,-0.994904,0.476955
-1.435185,-1.014013,0.483499
-1.666667,-1.036943,0.488555
-1.898148,-1.063694,0.493728
-2.129630,-1.094268,0.499814
-2.361111,-1.128662,0.507161
-2.592593,-0.491720,0.352786
-2.824074,-0.495541,0.357314
-3.055556,-0.503185,0.362061
-3.287037,-0.514650,0.366856
-3.518519,-0.529936,0.371574
-3.750000,-0.549045,0.376147
-3.981481,-0.571975,0.380566
-4.212963,-0.598726,0.384872
-4.444444,-0.629299,0.389140
-4.675926,-0.663694,0.393473
-4.907407,-0.701911,0.397988
-5.138889,-0.743949,0.402815
-5.370370,-0.789809,0.408088
-5.601852,-0.839490,0.413946
-5.833333,-0.892994,0.420532
-6.064815,-0.950318,0.427993
-6.296296,-1.011465,0.436470
-6.527778,-1.076433,0.446100
-6.759259,-1.145223,0.457000
-6.990741,-1.217834,0.469256
-7.222222,-1.294268,0.482902
-7.453704,-1.374522,0.497903
-7.685185,-1.458599,0.514126
-7.916667,-0.821656,0.376881
-8.148148,-0.825478,0.374578
-8.379630,-0.833121,0.372763
-8.611111,-0.844586,0.371386
-8.842593,-0.859873,0.370411
-9.074074,-0.878981,0.369810
-9.305556,-0.901911,0.369569
-9.537037,-0.928662,0.369681
-9.768519,-0.959236,0.370151
7.824074,1.044586,0.103787
7.592593,1.006369,0.096954
7.361111,0.964331,0.090587
7.129630,0.918471,0.084740
6.898148,0.868790,0.079433
6.666667,0.815287,0.074652
6.435185,0.757962,0.070344
6.203704,0.696815,0.066414
5.972222,0.631847,0.062713
5.740741,0.563057,0.059026
5.509259,0.490446,0.055065
5.277778,0.414013,0.050487
5.046296,0.333758,0.044983
4.814815,0.249682,0.038459
4.583333,0.161783,0.031270
4.351852,0.070064,0.024253
4.120370,-0.025478,0.018358
3.888889,-0.124841,0.014111
3.657407,-0.228025,0.011469
3.425926,-0.335032,0.010087
3.194444,-0.445860,0.009606
2.962963,-0.560510,0.009776
2.731481,-0.678981,0.010460
2.500000,-0.801274,0.011648
2.268519,-0.927389,0.013546
2.037037,-1.057325,0.016928
1.805556,-1.191083,0.024411
1.574074,-1.328662,0.045508
1.342593,-1.470064,0.113549
1.111111,-1.615287,0.283244
0.879630,-1.764331,0.489155
0.648148,-1.917197,0.619039
0.416667,-1.280255,0.280085
0.185185,-1.284076,0.339235
-0.046296,-1.291720,0.395997
-0.277778,-1.303185,0.454235
-0.509259,-1.318471,0.510437
-0.740741,-0.681529,0.345186
-0.972222,-0.685350,0.366181
-1.203704,-0.692994,0.378148
-1.435185,-0.704459,0.386239
-1.666667,-0.719745,0.392948
-1.898148,-0.738854,0.399511
-2.129630,-0.761783,0.406591
-2.361111,-0.788535,0.414532
-2.592593,-0.819108,0.423468
-2.824074,-0.853503,0.433390
-3.055556,-0.891720,0.444212
-3.287037,-0.933758,0.455807
-3.518519,-0.979618,0.468051
-3.750000,-1.029299,0.480832
-3.981481,-1.082803,0.494061
-4.212963,-1.140127,0.507664
-4.444444,-0.503185,0.371676
-4.675926,-0.507006,0.371758
-4.907407,-0.514650,0.371848
-5.138889,-0.526115,0.371992
-5.370370,-0.541401,0.372236
-5.601852,-0.560510,0.372625
-5.833333,-0.583439,0.373204
-6.064815,-0.610191,0.374014
-6.296296,-0.640764,0.375100
-6.527778,-0.675159,0.376509
-6.759259,-0.713376,0.378292
-6.990741,-0.755414,0.380509
-7.222222,-0.801274,0.383229
-7.453704,-0.850955,0.386532
-7.685185,-0.904459,0.390512
-7.916667,-0.961783,0.395278
-8.148148,-1.022930,0.400958
-8.379630,-1.087898,0.407694
-8.611111,-1.156688,0.415644
-8.842593,-1.229299,0.424972
-9.074074,-1.305732,0.435841
-9.305556,-1.385987,0.448390
-9.537037,-1.470064,0.462711
-9.768519,-1.557962,0.478813
-10.000000,-1.649682,0.496585
6.990741,-4.961783,0.054867
6.759259,-5.061146,0.064315
6.527778,-5.164331,0.083550
6.296296,-5.271338,0.117740
6.064815,-5.382166,0.164059
5.833333,-5.496815,0.207787
5.601852,-5.615287,0.237613
5.370370,-5.737580,0.254272
5.138889,-5.863694,0.263520
4.907407,-5.993631,0.271150
4.675926,-6.127389,0.283962
4.444444,-6.264968,0.314458
4.212963,-6.406369,0.385765
3.981481,-6.551592,0.511474
3.750000,-5.914650,0.460082
3.518519,-5.918471,0.564437
3.287037,-5.281529,0.512541
3.055556,-4.644586,0.459171
2.824074,-4.648408,0.564925
2.592593,-4.011465,0.509096
2.361111,-3.374522,0.442135
2.129630,-3.378344,0.555672
1.898148,-2.741401,0.468203
1.666667,-2.745223,0.586812
1.435185,-2.108280,0.440634
1.203704,-2.112102,0.559033
0.972222,-1.475159,0.238988
0.740741,-1.478981,0.326885
0.509259,-1.486624,0.395528
0.277778,-1.498089,0.443319
0.046296,-1.513376,0.480219
-0.185185,-1.532484,0.517467
-0.416667,-0.895541,0.361330
-0.648148,-0.899363,0.409634
-0.879630,-0.907006,0.436294
-1.111111,-0.918471,0.450126
-1.342593,-0.933758,0.457954
-1.574074,-0.952866,0.463538
-1.805556,-0.975796,0.468808
-2.037037,-1.002548,0.474747
-2.268519,-1.033121,0.481830
-2.500000,-1.067516,0.490227
-2.731481,-1.105732,0.499914
-2.962963,-1.147771,0.510747
-3.194444,-0.510828,0.365126
-3.425926,-0.514650,0.368416
-3.657407,-0.522293,0.371613
-3.888889,-0.533758,0.374647
-4.120370,-0.549045,0.377506
-4.351852,-0.568153,0.380228
-4.583333,-0.591083,0.382878
-4.814815,-0.617834,0.385543
-5.046296,-0.648408,0.388316
-5.277778,-0.682803,0.391300
-5.509259,-0.721019,0.394597
-5.740741,-0.763057,0.398316
-5.972222,-0.808917,0.402568
-6.203704,-0.858599,0.407472
-6.435185,-0.912102,0.413150
-6.666667,-0.969427,0.419736
-6.898148,-1.030573,0.427365
-7.129630,-1.095541,0.436175
-7.361111,-1.164331,0.446295
-7.592593,-1.236943,0.457835
-7.824074,-1.313376,0.470865
-8.055556,-1.393631,0.485393
-8.287037,-1.477707,0.501340
-8.518519,-0.840764,0.372009
-8.750000,-0.844586,0.369922
-8.981481,-0.852229,0.368280
-9.212963,-0.863694,0.367036
-9.444444,-0.878981,0.366154
-9.675926,-0.898089,0.365609
-9.907407,-0.921019,0.365386
4.537037,0.007643,0.033423
4.305556,-0.022930,0.024269
4.074074,-0.057325,0.017544
3.842593,-0.095541,0.012794
3.611111,-0.137580,0.009540
3.379630,-0.183439,0.007358
3.148148,-0.233121,0.005917
2.916667,-0.286624,0.004978
2.685185,-0.343949,0.004386
2.453704,-0.405096,0.004043
2.222222,-0.470064,0.003902
1.990741,-0.538854,0.003970
1.759259,-0.611465,0.004340
1.527778,-0.687898,0.005326
1.296296,-0.768153,0.007947
1.064815,-0.852229,0.015727
0.833333,-0.940127,0.039885
0.601852,-1.031847,0.101643
0.370370,-1.127389,0.205628
0.138889,-1.226752,0.321014
-0.092593,-1.329936,0.421993
-0.324074,-1.436943,0.507288
-0.555556,-0.800000,0.359402
-0.787037,-0.803822,0.393269
-1.018519,-0.811465,0.411079
-1.250000,-0.822930,0.421025
-1.481481,-0.838217,0.427771
-1.712963,-0.857325,0.433619
-1.944444,-0.880255,0.439741
-2.175926,-0.907006,0.446745
-2.407407,-0.937580,0.454909
-2.638889,-0.971975,0.464302
-2.870370,-1.010191,0.474855
-3.101852,-1.052229,0.486413
-3.333333,-1.098089,0.498784
-3.564815,-1.147771,0.511760
-3.796296,-0.510828,0.370966
-4.027778,-0.514650,0.372581
-4.259259,-0.522293,0.374050
-4.490741,-0.533758,0.375403
-4.722222,-0.549045,0.376695
-4.953704,-0.568153,0.377994
-5.185185,-0.591083,0.379369
-5.416667,-0.617834,0.380896
-5.648148,-0.648408,0.382646
-5.879630,-0.682803,0.384694
-6.111111,-0.721019,0.387116
-6.342593,-0.763057,0.389993
-6.574074,-0.808917,0.393414
-6.805556,-0.858599,0.397476
-7.037037,-0.912102,0.402288
-7.268519,-0.969427,0.407971
-7.500000,-1.030573,0.414657
-7.731481,-1.095541,0.422489
-7.962963,-1.164331,0.431614
-8.194444,-1.236943,0.442172
-8.425926,-1.313376,0.454281
-8.657407,-1.393631,0.468014
-8.888889,-1.477707,0.483373
-9.120370,-1.565605,0.500255
-9.351852,-0.928662,0.371649
-9.583333,-0.932484,0.369560
-9.814815,-0.940127,0.367918
3.657407,2.010191,0.008112
3.425926,1.994904,0.008185
3.194444,1.975796,0.008321
2.962963,1.952866,0.008559
2.731481,1.926115,0.008971
2.500000,1.895541,0.009689
2.268519,1.861146,0.010949
2.037037,1.822930,0.013141
1.805556,1.780892,0.016774
1.574074,1.735032,0.022187
1.342593,1.685350,0.028971
1.111111,1.631847,0.035760
0.879630,1.574522,0.040952
0.648148,1.513376,0.043750
0.416667,1.448408,0.044770
0.185185,1.379618,0.046257
-0.046296,1.307006,0.051834
-0.277778,1.230573,0.064319
-0.509259,1.150318,0.080130
-0.740741,1.066242,0.091254
-0.972222,0.978344,0.098299
-1.203704,0.886624,0.109388
-1.435185,0.791083,0.132130
-1.666667,0.691720,0.169110
-1.898148,0.588535,0.213128
-2.129630,0.481529,0.251405
-2.361111,0.370701,0.278104
-2.592593,0.256051,0.295521
-2.824074,0.137580,0.307884
-3.055556,0.015287,0.318328
-3.287037,-0.110828,0.328790
-3.518519,-0.240764,0.340549
-3.750000,-0.374522,0.354644
-3.981481,-0.512102,0.372074
-4.212963,-0.653503,0.393789
-4.444444,-0.798726,0.420506
-4.675926,-0.947771,0.452314
-4.907407,-1.100637,0.488247
-5.138889,-1.257325,0.526105
-5.370370,-0.620382,0.381632
-5.601852,-0.624204,0.380011
-5.833333,-0.631847,0.378715
-6.064815,-0.643312,0.377745
-6.296296,-0.658599,0.377104
-6.527778,-0.677707,0.376797
-6.759259,-0.700637,0.376832
-6.990741,-0.727389,0.377226
-7.222222,-0.757962,0.377998
-7.453704,-0.792357,0.379177
-7.685185,-0.830573,0.380801
-7.916667,-0.872611,0.382919
-8.148148,-0.918471,0.385590
-8.379630,-0.968153,0.388889
-8.611111,-1.021656,0.392905
-8.842593,-1.078981,0.397745
-9.074074,-1.140127,0.403532
-9.305556,-1.205096,0.410407
-9.537037,-1.273885,0.418523
-9.768519,-1.346497,0.428039
3.564815,-2.059873,0.048845
3.333333,-2.140127,0.052820
3.101852,-2.224204,0.061225
2.870370,-2.312102,0.078704
2.638889,-2.403822,0.113288
2.407407,-2.499363,0.175552
2.175926,-2.598726,0.277875
1.944444,-2.701911,0.427846
1.712963,-2.808917,0.585185
